responseId,view_label,videos,video_time,datetimestamp_start,datetimestamp_end,date,signaling,time_segment_id,cycle_phase,ID,congestion,type,Vehicle_Count,Avg_Speed_kmh,Max_Speed_kmh,Min_Speed_kmh,Speed_Range_kmh,Speed_Std_kmh,Avg_Brightness_Value,Day_Night_Label
zIkHadGlCNm7nvgPq8e12AU,Norman Niles #1,normanniles1/normanniles1_2025-10-25-10-48-45.mp4,2025-10-25 10:48:45,2025-10-25 10:48:45,2025-10-25 10:49:44,2025-10-25,none,3848,test_input_15,time_segment_3848_Norman Niles #1_congestion_enter_rating,free flowing,enter,24,4.38,12.99,0.58,12.42,2.91,127.32,Day
7ooHaZjqD9P_ld8Piv3HsQo,Norman Niles #1,normanniles1/normanniles1_2025-10-25-11-43-45.mp4,2025-10-25 11:43:45,2025-10-25 11:43:45,2025-10-25 11:44:45,2025-10-25,none,3903,test_input_15,time_segment_3903_Norman Niles #1_congestion_enter_rating,moderate delay,enter,21,3.29,8.47,0.62,7.86,2.48,139.29,Day
IYsHadH6BdCT3NoP8rPIoA0,Norman Niles #1,normanniles1/normanniles1_2025-10-25-11-44-45.mp4,2025-10-25 11:44:45,2025-10-25 11:44:45,2025-10-25 11:45:45,2025-10-25,low,3904,test_input_15,time_segment_3904_Norman Niles #1_congestion_enter_rating,light delay,enter,16,4.56,13.85,0.62,13.23,4.52,138.79,Day
2owHabKqLorQnvgPpPTHwA4,Norman Niles #1,normanniles1/normanniles1_2025-10-25-11-45-45.mp4,2025-10-25 11:45:45,2025-10-25 11:45:45,2025-10-25 11:46:45,2025-10-25,none,3905,test_input_15,time_segment_3905_Norman Niles #1_congestion_enter_rating,free flowing,enter,22,3.15,7.87,0.8,7.07,1.84,138.86,Day
KIsHaYy8K7HZnvgPgt-ZqQs,Norman Niles #1,normanniles1/normanniles1_2025-10-25-11-46-45.mp4,2025-10-25 11:46:45,2025-10-25 11:46:44,2025-10-25 11:47:44,2025-10-25,none,3906,test_input_15,time_segment_3906_Norman Niles #1_congestion_enter_rating,free flowing,enter,13,5.26,10.86,1.77,9.09,2.66,139.21,Day
0okHaYbXF-aQ2PgPqvKU8As,Norman Niles #1,normanniles1/normanniles1_2025-10-25-11-47-45.mp4,2025-10-25 11:47:45,2025-10-25 11:47:44,2025-10-25 11:48:44,2025-10-25,none,3907,test_input_15,time_segment_3907_Norman Niles #1_congestion_enter_rating,free flowing,enter,10,6.57,9.17,0.61,8.56,3.07,139.51,Day
_YwHacDqA7Ov3NoPq7G46QE,Norman Niles #1,normanniles1/normanniles1_2025-10-25-11-48-45.mp4,2025-10-25 11:48:45,2025-10-25 11:48:44,2025-10-25 11:49:44,2025-10-25,none,3908,test_input_15,time_segment_3908_Norman Niles #1_congestion_enter_rating,free flowing,enter,14,3.05,10.9,0.77,10.13,3.24,139.46,Day
cIsHaeuuJJehmecPss7LwQo,Norman Niles #1,normanniles1/normanniles1_2025-10-25-11-49-45.mp4,2025-10-25 11:49:45,2025-10-25 11:49:45,2025-10-25 11:50:00,2025-10-25,none,3909,test_input_15,time_segment_3909_Norman Niles #1_congestion_enter_rating,free flowing,enter,9,3.87,8.88,0.99,7.89,2.5,139.35,Day
7YwHaamHFLmfnvgPoaTSqQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-25-11-50-45.mp4,2025-10-25 11:50:45,2025-10-25 11:50:45,2025-10-25 11:51:44,2025-10-25,high,3910,test_input_15,time_segment_3910_Norman Niles #1_congestion_enter_rating,moderate delay,enter,22,3.28,11.42,0.7,10.72,2.36,139.4,Day
zIkHaZfaItiD2PgPyKaayQw,Norman Niles #1,normanniles1/normanniles1_2025-10-25-11-51-45.mp4,2025-10-25 11:51:45,2025-10-25 11:51:44,2025-10-25 11:52:59,2025-10-25,low,3911,test_input_15,time_segment_3911_Norman Niles #1_congestion_enter_rating,free flowing,enter,22,3.89,13.0,0.8,12.19,3.96,140.41,Day
dYsHaZalO5KdmecPt_3RiQ4,Norman Niles #1,normanniles1/normanniles1_2025-10-25-11-52-45.mp4,2025-10-25 11:52:45,2025-10-25 11:52:44,2025-10-25 11:53:44,2025-10-25,none,3912,test_input_15,time_segment_3912_Norman Niles #1_congestion_enter_rating,moderate delay,enter,19,3.83,12.53,0.32,12.22,4.29,140.02,Day
8okHabDaLOaQ2PgPqvKU8As,Norman Niles #1,normanniles1/normanniles1_2025-10-25-11-53-45.mp4,2025-10-25 11:53:45,2025-10-25 11:53:45,2025-10-25 11:54:59,2025-10-25,none,3913,test_input_15,time_segment_3913_Norman Niles #1_congestion_enter_rating,moderate delay,enter,22,4.35,12.27,0.46,11.81,3.14,140.3,Day
_4wHafPNA9CT3NoP8rPIoA0,Norman Niles #1,normanniles1/normanniles1_2025-10-25-11-54-45.mp4,2025-10-25 11:54:45,2025-10-25 11:54:44,2025-10-25 11:55:59,2025-10-25,medium,3914,test_input_15,time_segment_3914_Norman Niles #1_congestion_enter_rating,light delay,enter,15,3.66,8.67,1.04,7.62,2.28,138.95,Day
24wHaeHOMbzA698P_KuO8AM,Norman Niles #1,normanniles1/normanniles1_2025-10-25-11-55-45.mp4,2025-10-25 11:55:45,2025-10-25 11:55:44,2025-10-25 11:56:43,2025-10-25,low,3915,test_input_15,time_segment_3915_Norman Niles #1_congestion_enter_rating,free flowing,enter,17,4.25,8.76,0.73,8.04,2.02,139.92,Day
7YkHabeaMr-bm9IPxom_wQU,Norman Niles #1,normanniles1/normanniles1_2025-10-25-11-56-45.mp4,2025-10-25 11:56:45,2025-10-25 11:56:44,2025-10-25 11:57:44,2025-10-25,low,3916,test_input_15,time_segment_3916_Norman Niles #1_congestion_enter_rating,free flowing,enter,23,6.11,10.36,0.69,9.67,2.97,139.24,Day
CYoHafykE9ymmecP6_3GoAQ,Norman Niles #1,normanniles1/normanniles1_2025-10-25-11-57-45.mp4,2025-10-25 11:57:45,2025-10-25 11:57:44,2025-10-25 11:59:59,2025-10-25,medium,3917,test_input_15,time_segment_3917_Norman Niles #1_congestion_enter_rating,light delay,enter,10,6.01,11.27,0.68,10.59,3.55,140.04,Day
SIsHac29EYrQnvgPpPTHwA4,Norman Niles #1,normanniles1/normanniles1_2025-10-25-14-39-45.mp4,2025-10-25 14:39:45,2025-10-25 14:39:44,2025-10-25 14:40:43,2025-10-25,low,4074,test_input_15,time_segment_4074_Norman Niles #1_congestion_enter_rating,free flowing,enter,32,2.94,10.91,0.3,10.61,3.08,148.4,Day
aYwHaeWXJLHZnvgPgt-ZqQs,Norman Niles #1,normanniles1/normanniles1_2025-10-25-14-40-45.mp4,2025-10-25 14:40:45,2025-10-25 14:40:44,2025-10-25 14:41:43,2025-10-25,low,4075,test_input_15,time_segment_4075_Norman Niles #1_congestion_enter_rating,light delay,enter,29,3.52,12.68,0.71,11.97,3.08,148.92,Day
II0HaYnnDbOv3NoPq7G46QE,Norman Niles #1,normanniles1/normanniles1_2025-10-25-14-41-45.mp4,2025-10-25 14:41:45,2025-10-25 14:41:44,2025-10-25 14:42:43,2025-10-25,none,4076,test_input_15,time_segment_4076_Norman Niles #1_congestion_enter_rating,light delay,enter,27,2.87,12.39,0.84,11.55,2.98,146.13,Day
-IkHadzKEdm7nvgPq8e12AU,Norman Niles #1,normanniles1/normanniles1_2025-10-25-14-42-45.mp4,2025-10-25 14:42:45,2025-10-25 14:42:44,2025-10-25 14:43:59,2025-10-25,medium,4077,test_input_15,time_segment_4077_Norman Niles #1_congestion_enter_rating,free flowing,enter,21,3.31,14.29,0.82,13.47,2.91,148.02,Day
7ooHaarCDdmqmecPxebXqQE,Norman Niles #1,normanniles1/normanniles1_2025-10-25-14-43-45.mp4,2025-10-25 14:43:45,2025-10-25 14:43:43,2025-10-25 14:44:43,2025-10-25,low,4078,test_input_15,time_segment_4078_Norman Niles #1_congestion_enter_rating,free flowing,enter,26,2.83,11.43,0.6,10.84,2.37,147.6,Day
-YwHadaVGsjtnvgP8NiHuAw,Norman Niles #1,normanniles1/normanniles1_2025-10-25-14-44-45.mp4,2025-10-25 14:44:45,2025-10-25 14:44:44,2025-10-25 14:45:43,2025-10-25,medium,4079,test_input_15,time_segment_4079_Norman Niles #1_congestion_enter_rating,moderate delay,enter,32,2.34,11.75,0.13,11.62,2.8,145.48,Day
2owHafP8Kf_rld8Pu42kgAM,Norman Niles #1,normanniles1/normanniles1_2025-10-25-14-45-45.mp4,2025-10-25 14:45:45,2025-10-25 14:45:44,2025-10-25 14:46:43,2025-10-25,medium,4080,test_input_15,time_segment_4080_Norman Niles #1_congestion_enter_rating,light delay,enter,31,2.7,13.08,0.13,12.95,3.34,146.49,Day
1IkHabyaA4rQnvgPpPTHwA4,Norman Niles #1,normanniles1/normanniles1_2025-10-25-14-46-45.mp4,2025-10-25 14:46:45,2025-10-25 14:46:44,2025-10-25 14:47:43,2025-10-25,medium,4081,test_input_15,time_segment_4081_Norman Niles #1_congestion_enter_rating,moderate delay,enter,32,2.05,5.8,0.27,5.53,1.27,142.2,Day
2YwHabKfHrmfnvgPoaTSqQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-25-14-47-45.mp4,2025-10-25 14:47:45,2025-10-25 14:47:44,2025-10-25 14:48:43,2025-10-25,none,4082,test_input_15,time_segment_4082_Norman Niles #1_congestion_enter_rating,free flowing,enter,28,3.17,10.26,0.24,10.01,2.6,144.24,Day
64kHafu5ItCT3NoP8rPIoA0,Norman Niles #1,normanniles1/normanniles1_2025-10-25-14-48-45.mp4,2025-10-25 14:48:45,2025-10-25 14:48:47,2025-10-25 14:49:43,2025-10-25,medium,4083,test_input_15,time_segment_4083_Norman Niles #1_congestion_enter_rating,moderate delay,enter,25,2.15,11.11,0.1,11.0,2.74,148.52,Day
NosHaav6AuaQ2PgPqvKU8As,Norman Niles #1,normanniles1/normanniles1_2025-10-25-14-49-45.mp4,2025-10-25 14:49:45,2025-10-25 14:49:44,2025-10-25 14:50:43,2025-10-25,medium,4084,test_input_15,time_segment_4084_Norman Niles #1_congestion_enter_rating,free flowing,enter,32,2.35,14.43,0.27,14.17,2.45,146.8,Day
BY0HaZ6VMYrQnvgPpPTHwA4,Norman Niles #1,normanniles1/normanniles1_2025-10-25-14-50-45.mp4,2025-10-25 14:50:45,2025-10-25 14:50:44,2025-10-25 14:51:43,2025-10-25,medium,4085,test_input_15,time_segment_4085_Norman Niles #1_congestion_enter_rating,light delay,enter,28,2.56,10.48,0.42,10.05,2.1,147.47,Day
c48HadfQJbXOnvgP3YW5kQs,Norman Niles #1,normanniles1/normanniles1_2025-10-25-14-51-45.mp4,2025-10-25 14:51:45,2025-10-25 14:51:44,2025-10-25 14:52:43,2025-10-25,low,4086,test_input_15,time_segment_4086_Norman Niles #1_congestion_enter_rating,light delay,enter,28,2.46,12.91,0.35,12.56,2.6,146.44,Day
do8HaciLMJ__698PweWaiQ4,Norman Niles #1,normanniles1/normanniles1_2025-10-25-14-52-45.mp4,2025-10-25 14:52:45,2025-10-25 14:52:44,2025-10-25 14:53:59,2025-10-25,medium,4087,test_input_15,time_segment_4087_Norman Niles #1_congestion_enter_rating,moderate delay,enter,29,2.79,14.3,0.08,14.22,3.22,145.89,Day
24wHabmUIZKdmecPt_3RiQ4,Norman Niles #1,normanniles1/normanniles1_2025-10-25-14-53-45.mp4,2025-10-25 14:53:45,2025-10-25 14:53:44,2025-10-25 14:54:43,2025-10-25,low,4088,test_input_15,time_segment_4088_Norman Niles #1_congestion_enter_rating,free flowing,enter,26,3.67,11.94,0.84,11.1,2.71,146.59,Day
94wHaYyFB7-envgP6uGTmAE,Norman Niles #1,normanniles1/normanniles1_2025-10-25-15-48-45.mp4,2025-10-25 15:48:45,2025-10-25 15:48:44,2025-10-25 15:49:43,2025-10-25,low,4143,test_input_15,time_segment_4143_Norman Niles #1_congestion_enter_rating,free flowing,enter,30,2.32,6.18,0.43,5.75,1.55,148.24,Day
dIsHaebYDL-envgP6uGTmAE,Norman Niles #1,normanniles1/normanniles1_2025-10-25-15-49-45.mp4,2025-10-25 15:49:45,2025-10-25 15:49:43,2025-10-25 15:50:59,2025-10-25,none,4144,test_input_15,time_segment_4144_Norman Niles #1_congestion_enter_rating,free flowing,enter,31,2.36,5.04,0.28,4.76,1.47,146.46,Day
B4oHafbvE8jtnvgP8NiHuAw,Norman Niles #1,normanniles1/normanniles1_2025-10-25-15-50-45.mp4,2025-10-25 15:50:45,2025-10-25 15:50:44,2025-10-25 15:51:44,2025-10-25,medium,4145,test_input_15,time_segment_4145_Norman Niles #1_congestion_enter_rating,light delay,enter,31,2.82,12.05,0.45,11.6,2.59,146.74,Day
0okHafKHLdCT3NoP8rPIoA0,Norman Niles #1,normanniles1/normanniles1_2025-10-25-15-51-45.mp4,2025-10-25 15:51:45,2025-10-25 15:51:44,2025-10-25 15:52:43,2025-10-25,none,4146,test_input_15,time_segment_4146_Norman Niles #1_congestion_enter_rating,free flowing,enter,18,4.84,12.11,0.76,11.35,4.08,142.47,Day
0okHaeCXN5__698PweWaiQ4,Norman Niles #1,normanniles1/normanniles1_2025-10-25-15-52-45.mp4,2025-10-25 15:52:45,2025-10-25 15:52:44,2025-10-25 15:53:59,2025-10-25,none,4147,test_input_15,time_segment_4147_Norman Niles #1_congestion_enter_rating,free flowing,enter,29,3.12,11.64,0.6,11.04,3.17,147.26,Day
B40HabLZGL-envgP6uGTmAE,Norman Niles #1,normanniles1/normanniles1_2025-10-25-15-53-45.mp4,2025-10-25 15:53:45,2025-10-25 15:53:44,2025-10-25 15:54:43,2025-10-25,medium,4148,test_input_15,time_segment_4148_Norman Niles #1_congestion_enter_rating,heavy delay,enter,31,2.97,11.85,0.1,11.75,3.35,142.31,Day
R4sHacuPKdmqmecPxebXqQE,Norman Niles #1,normanniles1/normanniles1_2025-10-25-15-54-45.mp4,2025-10-25 15:54:45,2025-10-25 15:54:44,2025-10-25 15:55:43,2025-10-25,medium,4149,test_input_15,time_segment_4149_Norman Niles #1_congestion_enter_rating,heavy delay,enter,33,2.88,13.77,0.25,13.52,2.89,140.14,Day
HowHaYCJOOK2nvgPsZGZ4Aw,Norman Niles #1,normanniles1/normanniles1_2025-10-25-15-55-45.mp4,2025-10-25 15:55:45,2025-10-25 15:55:44,2025-10-25 15:56:43,2025-10-25,high,4150,test_input_15,time_segment_4150_Norman Niles #1_congestion_enter_rating,moderate delay,enter,29,3.12,13.82,0.26,13.56,4.27,139.75,Day
0okHacGPM6CVmecP_oCp4QE,Norman Niles #1,normanniles1/normanniles1_2025-10-25-15-56-45.mp4,2025-10-25 15:56:45,2025-10-25 15:56:44,2025-10-25 15:57:43,2025-10-25,low,4151,test_input_15,time_segment_4151_Norman Niles #1_congestion_enter_rating,moderate delay,enter,30,1.84,4.49,0.15,4.34,1.16,139.71,Day
c48HaavIFdm7nvgPq8e12AU,Norman Niles #1,normanniles1/normanniles1_2025-10-25-15-57-45.mp4,2025-10-25 15:57:45,2025-10-25 15:57:44,2025-10-25 15:58:43,2025-10-25,none,4152,test_input_15,time_segment_4152_Norman Niles #1_congestion_enter_rating,moderate delay,enter,38,2.46,13.8,0.34,13.46,2.93,139.93,Day
6IkHafq4K6-vnvgPjoXZqA0,Norman Niles #1,normanniles1/normanniles1_2025-10-25-15-58-45.mp4,2025-10-25 15:58:45,2025-10-25 15:58:44,2025-10-25 15:59:43,2025-10-25,none,4153,test_input_15,time_segment_4153_Norman Niles #1_congestion_enter_rating,free flowing,enter,21,2.42,13.1,0.25,12.85,3.28,149.93,Day
04kHafyTHbHZnvgPgt-ZqQs,Norman Niles #1,normanniles1/normanniles1_2025-10-25-15-59-45.mp4,2025-10-25 15:59:45,2025-10-25 15:59:44,2025-10-25 16:00:43,2025-10-25,low,4154,test_input_15,time_segment_4154_Norman Niles #1_congestion_enter_rating,moderate delay,enter,30,2.96,12.91,0.27,12.64,2.72,147.42,Day
0YkHaY-DNvK1ld8PufLf6AI,Norman Niles #1,normanniles1/normanniles1_2025-10-25-16-00-45.mp4,2025-10-25 16:00:45,2025-10-25 16:00:44,2025-10-25 16:01:43,2025-10-25,low,4155,test_input_15,time_segment_4155_Norman Niles #1_congestion_enter_rating,light delay,enter,32,2.69,11.02,0.36,10.66,2.09,148.86,Day
RYsHaZi6Nq-vnvgPjoXZqA0,Norman Niles #1,normanniles1/normanniles1_2025-10-25-16-01-45.mp4,2025-10-25 16:01:45,2025-10-25 16:01:44,2025-10-25 16:02:43,2025-10-25,none,4156,test_input_15,time_segment_4156_Norman Niles #1_congestion_enter_rating,heavy delay,enter,24,2.37,13.86,0.27,13.59,3.45,149.57,Day
LIsHaY-1GNm7nvgPq8e12AU,Norman Niles #1,normanniles1/normanniles1_2025-10-25-16-02-45.mp4,2025-10-25 16:02:45,2025-10-25 16:00:00,2025-10-25 16:00:59,2025-10-25,low,4157,test_input_15,time_segment_4157_Norman Niles #1_congestion_enter_rating,moderate delay,enter,25,2.92,12.79,0.55,12.24,3.4,150.04,Day
zIkHaafLF7HZnvgPgt-ZqQs,Norman Niles #1,normanniles1/normanniles1_2025-10-26-06-47-45.mp4,2025-10-26 06:47:45,2025-10-26 06:47:43,2025-10-26 06:48:59,2025-10-26,low,4322,test_input_15,time_segment_4322_Norman Niles #1_congestion_enter_rating,light delay,enter,4,6.53,11.89,4.45,7.44,3.59,71.13,Night
0YkHaYHeM6-vnvgPjoXZqA0,Norman Niles #1,normanniles1/normanniles1_2025-10-26-06-48-45.mp4,2025-10-26 06:48:45,2025-10-26 06:48:41,2025-10-26 06:49:57,2025-10-26,none,4323,test_input_15,time_segment_4323_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,3.34,3.34,3.34,0.0,0.0,70.53,Night
ZYsHabS1Ir-bm9IPxom_wQU,Norman Niles #1,normanniles1/normanniles1_2025-10-26-06-49-45.mp4,2025-10-26 06:49:45,2025-10-26 06:49:43,2025-10-26 06:50:40,2025-10-26,none,4324,test_input_15,time_segment_4324_Norman Niles #1_congestion_enter_rating,free flowing,enter,6,6.58,8.04,4.3,3.74,1.41,72.52,Night
_4wHaZTkF9CT3NoP8rPIoA0,Norman Niles #1,normanniles1/normanniles1_2025-10-26-06-50-45.mp4,2025-10-26 06:50:45,2025-10-26 06:50:41,2025-10-26 06:51:00,2025-10-26,none,4325,test_input_15,time_segment_4325_Norman Niles #1_congestion_enter_rating,free flowing,enter,5,5.73,6.91,3.94,2.97,1.33,71.63,Night
CYoHaciKLq-vnvgPjoXZqA0,Norman Niles #1,normanniles1/normanniles1_2025-10-26-06-51-45.mp4,2025-10-26 06:51:45,2025-10-26 06:51:44,2025-10-26 06:52:43,2025-10-26,none,4326,test_input_15,time_segment_4326_Norman Niles #1_congestion_enter_rating,free flowing,enter,4,6.18,7.73,4.41,3.32,1.36,70.72,Night
VosHaYCQO7XOnvgP3YW5kQs,Norman Niles #1,normanniles1/normanniles1_2025-10-26-06-52-45.mp4,2025-10-26 06:52:45,2025-10-26 06:52:42,2025-10-26 06:53:42,2025-10-26,none,4327,test_input_15,time_segment_4327_Norman Niles #1_congestion_enter_rating,free flowing,enter,4,5.23,8.27,0.49,7.78,3.52,70.85,Night
QosHaYm_MLmfnvgPoaTSqQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-26-06-53-45.mp4,2025-10-26 06:53:45,2025-10-26 06:53:43,2025-10-26 06:54:41,2025-10-26,none,4328,test_input_15,time_segment_4328_Norman Niles #1_congestion_enter_rating,free flowing,enter,4,5.83,6.81,4.55,2.26,0.98,71.15,Night
_owHaaHPOLzA698P_KuO8AM,Norman Niles #1,normanniles1/normanniles1_2025-10-26-06-54-45.mp4,2025-10-26 06:54:45,2025-10-26 06:54:41,2025-10-26 06:55:43,2025-10-26,none,4329,test_input_15,time_segment_4329_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,6.66,8.3,5.02,3.28,2.32,71.02,Night
0okHacbqIdm7nvgPq8e12AU,Norman Niles #1,normanniles1/normanniles1_2025-10-26-06-55-45.mp4,2025-10-26 06:55:45,2025-10-26 06:55:43,2025-10-26 06:56:40,2025-10-26,none,4330,test_input_15,time_segment_4330_Norman Niles #1_congestion_enter_rating,free flowing,enter,6,5.65,6.36,4.38,1.98,0.77,71.21,Night
6okHaZPKLa-vnvgPjoXZqA0,Norman Niles #1,normanniles1/normanniles1_2025-10-26-06-56-45.mp4,2025-10-26 06:56:45,2025-10-26 06:56:42,2025-10-26 06:57:00,2025-10-26,none,4331,test_input_15,time_segment_4331_Norman Niles #1_congestion_enter_rating,free flowing,enter,4,6.65,8.3,5.66,2.64,1.17,71.39,Night
MosHaeeiFLOv3NoPq7G46QE,Norman Niles #1,normanniles1/normanniles1_2025-10-26-06-57-45.mp4,2025-10-26 06:57:45,2025-10-26 06:57:40,2025-10-26 06:58:38,2025-10-26,none,4332,test_input_15,time_segment_4332_Norman Niles #1_congestion_enter_rating,free flowing,enter,8,6.45,7.6,4.99,2.61,0.77,71.13,Night
B40HaYWBDLzA698P_KuO8AM,Norman Niles #1,normanniles1/normanniles1_2025-10-26-06-58-45.mp4,2025-10-26 06:58:45,2025-10-26 06:58:42,2025-10-26 06:59:59,2025-10-26,none,4333,test_input_15,time_segment_4333_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,7.12,7.33,6.91,0.43,0.3,70.48,Night
YYoHadKSL-K2nvgPsZGZ4Aw,Norman Niles #1,normanniles1/normanniles1_2025-10-26-06-59-45.mp4,2025-10-26 06:59:45,2025-10-26 06:59:40,2025-10-26 07:00:41,2025-10-26,none,4334,test_input_15,time_segment_4334_Norman Niles #1_congestion_enter_rating,free flowing,enter,5,6.91,9.14,5.29,3.85,1.83,70.96,Night
0okHaZKQO9m7nvgPq8e12AU,Norman Niles #1,normanniles1/normanniles1_2025-10-26-07-00-45.mp4,2025-10-26 07:00:45,2025-10-26 07:00:42,2025-10-26 07:01:00,2025-10-26,none,4335,test_input_15,time_segment_4335_Norman Niles #1_congestion_enter_rating,free flowing,enter,5,7.11,10.81,5.28,5.54,2.2,71.07,Night
AY0HaaezF7mfnvgPoaTSqQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-26-07-01-45.mp4,2025-10-26 07:01:45,2025-10-26 07:01:44,2025-10-26 07:02:04,2025-10-26,none,4336,test_input_15,time_segment_4336_Norman Niles #1_congestion_enter_rating,free flowing,enter,10,6.72,10.06,4.82,5.24,1.5,71.41,Night
VosHaeQn2bue-A-rx7XYBQ,Norman Niles #1,normanniles1/normanniles1_2025-10-26-08-32-45.mp4,2025-10-26 08:32:45,2025-10-26 08:32:41,2025-10-26 08:33:42,2025-10-26,none,4427,test_input_15,time_segment_4427_Norman Niles #1_congestion_enter_rating,free flowing,enter,3,8.44,11.66,5.05,6.61,3.31,71.19,Night
8IwHafmpK6-vnvgPjoXZqA0,Norman Niles #1,normanniles1/normanniles1_2025-10-26-08-33-45.mp4,2025-10-26 08:33:45,2025-10-26 08:33:43,2025-10-26 08:34:40,2025-10-26,none,4428,test_input_15,time_segment_4428_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.74,Night
SIsHaf6BE9m7nvgPq8e12AU,Norman Niles #1,normanniles1/normanniles1_2025-10-26-08-34-45.mp4,2025-10-26 08:34:45,2025-10-26 08:34:41,2025-10-26 08:35:42,2025-10-26,none,4429,test_input_15,time_segment_4429_Norman Niles #1_congestion_enter_rating,free flowing,enter,3,6.58,10.17,4.54,5.64,3.12,71.35,Night
A40Haf66IaHXnvgP76fxyQI,Norman Niles #1,normanniles1/normanniles1_2025-10-26-08-35-45.mp4,2025-10-26 08:35:45,2025-10-26 08:35:44,2025-10-26 08:36:43,2025-10-26,none,4430,test_input_15,time_segment_4430_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,5.96,5.96,5.96,0.0,0.0,71.4,Night
CooHaZbtNeaQ2PgPqvKU8As,Norman Niles #1,normanniles1/normanniles1_2025-10-26-08-36-45.mp4,2025-10-26 08:36:45,2025-10-26 08:36:42,2025-10-26 08:37:40,2025-10-26,none,4431,test_input_15,time_segment_4431_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.96,Night
0okHadTIIsjtnvgP8NiHuAw,Norman Niles #1,normanniles1/normanniles1_2025-10-26-08-37-45.mp4,2025-10-26 08:37:45,2025-10-26 08:37:40,2025-10-26 08:38:41,2025-10-26,none,4432,test_input_15,time_segment_4432_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,7.77,7.77,7.77,0.0,0.0,71.47,Night
EI0HafazJ8jtnvgP8NiHuAw,Norman Niles #1,normanniles1/normanniles1_2025-10-26-08-38-45.mp4,2025-10-26 08:38:45,2025-10-26 08:38:42,2025-10-26 08:39:40,2025-10-26,none,4433,test_input_15,time_segment_4433_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,7.69,7.71,7.67,0.04,0.03,71.25,Night
Co0HacyfNNiD2PgPyKaayQw,Norman Niles #1,normanniles1/normanniles1_2025-10-26-08-39-45.mp4,2025-10-26 08:39:45,2025-10-26 08:39:40,2025-10-26 08:40:41,2025-10-26,none,4434,test_input_15,time_segment_4434_Norman Niles #1_congestion_enter_rating,free flowing,enter,3,5.7,6.21,5.27,0.93,0.47,70.88,Night
gIsHaZeOLqHXnvgP76fxyQI,Norman Niles #1,normanniles1/normanniles1_2025-10-26-08-40-45.mp4,2025-10-26 08:40:45,2025-10-26 08:40:42,2025-10-26 08:41:45,2025-10-26,none,4435,test_input_15,time_segment_4435_Norman Niles #1_congestion_enter_rating,free flowing,enter,3,6.89,9.78,3.83,5.95,2.98,71.14,Night
aYwHad6qJbHZnvgPgt-ZqQs,Norman Niles #1,normanniles1/normanniles1_2025-10-26-08-41-45.mp4,2025-10-26 08:41:45,2025-10-26 08:41:40,2025-10-26 08:42:00,2025-10-26,none,4436,test_input_15,time_segment_4436_Norman Niles #1_congestion_enter_rating,free flowing,enter,3,7.65,8.49,6.85,1.64,0.82,71.1,Night
_osHafX6KMjtnvgP8NiHuAw,Norman Niles #1,normanniles1/normanniles1_2025-10-26-08-42-45.mp4,2025-10-26 08:42:45,2025-10-26 08:42:42,2025-10-26 08:43:40,2025-10-26,none,4437,test_input_15,time_segment_4437_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,4.87,5.51,4.23,1.28,0.91,71.44,Night
0okHad2EJuK2nvgPsZGZ4Aw,Norman Niles #1,normanniles1/normanniles1_2025-10-26-08-43-45.mp4,2025-10-26 08:43:45,2025-10-26 08:43:40,2025-10-26 08:44:41,2025-10-26,none,4438,test_input_15,time_segment_4438_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,7.0,7.0,7.0,0.0,0.0,71.54,Night
04kHaYmgBa-vnvgPjoXZqA0,Norman Niles #1,normanniles1/normanniles1_2025-10-26-08-44-45.mp4,2025-10-26 08:44:45,2025-10-26 08:44:42,2025-10-26 08:45:57,2025-10-26,none,4439,test_input_15,time_segment_4439_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,8.86,10.34,7.38,2.96,2.09,71.38,Night
