ID,time_segment_id,view_label,videos,Avg_Brightness_Value,Day_Night_Label
1867_Norman_Niles_#2,1867,Norman Niles #2,normanniles2/normanniles2_2025-10-22-13-24-45.mp4,153.16,Day
1868_Norman_Niles_#2,1868,Norman Niles #2,normanniles2/normanniles2_2025-10-22-13-25-45.mp4,155.41,Day
1869_Norman_Niles_#2,1869,Norman Niles #2,normanniles2/normanniles2_2025-10-22-13-26-45.mp4,146.34,Day
1870_Norman_Niles_#2,1870,Norman Niles #2,normanniles2/normanniles2_2025-10-22-13-27-45.mp4,150.42,Day
1871_Norman_Niles_#2,1871,Norman Niles #2,normanniles2/normanniles2_2025-10-22-13-28-45.mp4,157.5,Day
1872_Norman_Niles_#2,1872,Norman Niles #2,normanniles2/normanniles2_2025-10-22-13-29-45.mp4,143.72,Day
1873_Norman_Niles_#2,1873,Norman Niles #2,normanniles2/normanniles2_2025-10-22-13-30-45.mp4,157.02,Day
1874_Norman_Niles_#2,1874,Norman Niles #2,normanniles2/normanniles2_2025-10-22-13-31-45.mp4,155.56,Day
1875_Norman_Niles_#2,1875,Norman Niles #2,normanniles2/normanniles2_2025-10-22-13-32-45.mp4,153.38,Day
2023_Norman_Niles_#2,2023,Norman Niles #2,normanniles2/normanniles2_2025-10-22-16-01-45.mp4,159.85,Day
2024_Norman_Niles_#2,2024,Norman Niles #2,normanniles2/normanniles2_2025-10-22-16-02-45.mp4,157.07,Day
2025_Norman_Niles_#2,2025,Norman Niles #2,normanniles2/normanniles2_2025-10-22-16-03-45.mp4,158.32,Day
2026_Norman_Niles_#2,2026,Norman Niles #2,normanniles2/normanniles2_2025-10-22-16-04-45.mp4,147.35,Day
2027_Norman_Niles_#2,2027,Norman Niles #2,normanniles2/normanniles2_2025-10-22-16-06-45.mp4,159.24,Day
2028_Norman_Niles_#2,2028,Norman Niles #2,normanniles2/normanniles2_2025-10-22-16-07-45.mp4,158.4,Day
2029_Norman_Niles_#2,2029,Norman Niles #2,normanniles2/normanniles2_2025-10-22-16-08-45.mp4,157.5,Day
2030_Norman_Niles_#2,2030,Norman Niles #2,normanniles2/normanniles2_2025-10-22-16-09-45.mp4,155.58,Day
2031_Norman_Niles_#2,2031,Norman Niles #2,normanniles2/normanniles2_2025-10-22-16-10-45.mp4,155.07,Day
2032_Norman_Niles_#2,2032,Norman Niles #2,normanniles2/normanniles2_2025-10-22-16-11-45.mp4,157.99,Day
2033_Norman_Niles_#2,2033,Norman Niles #2,normanniles2/normanniles2_2025-10-22-16-12-45.mp4,157.78,Day
2034_Norman_Niles_#2,2034,Norman Niles #2,normanniles2/normanniles2_2025-10-22-16-13-45.mp4,155.62,Day
2035_Norman_Niles_#2,2035,Norman Niles #2,normanniles2/normanniles2_2025-10-22-16-14-45.mp4,158.57,Day
2036_Norman_Niles_#2,2036,Norman Niles #2,normanniles2/normanniles2_2025-10-22-16-15-45.mp4,158.29,Day
2037_Norman_Niles_#2,2037,Norman Niles #2,normanniles2/normanniles2_2025-10-22-16-16-45.mp4,157.78,Day
2092_Norman_Niles_#2,2092,Norman Niles #2,normanniles2/normanniles2_2025-10-22-17-11-45.mp4,153.45,Day
2093_Norman_Niles_#2,2093,Norman Niles #2,normanniles2/normanniles2_2025-10-22-17-12-45.mp4,155.68,Day
2094_Norman_Niles_#2,2094,Norman Niles #2,normanniles2/normanniles2_2025-10-22-17-13-45.mp4,156.48,Day
2095_Norman_Niles_#2,2095,Norman Niles #2,normanniles2/normanniles2_2025-10-22-17-14-45.mp4,157.41,Day
2096_Norman_Niles_#2,2096,Norman Niles #2,normanniles2/normanniles2_2025-10-22-17-15-45.mp4,152.54,Day
2097_Norman_Niles_#2,2097,Norman Niles #2,normanniles2/normanniles2_2025-10-22-17-16-45.mp4,148.33,Day
2098_Norman_Niles_#2,2098,Norman Niles #2,normanniles2/normanniles2_2025-10-22-17-17-45.mp4,154.69,Day
2099_Norman_Niles_#2,2099,Norman Niles #2,normanniles2/normanniles2_2025-10-22-17-18-45.mp4,156.65,Day
2100_Norman_Niles_#2,2100,Norman Niles #2,normanniles2/normanniles2_2025-10-22-17-19-45.mp4,157.86,Day
2101_Norman_Niles_#2,2101,Norman Niles #2,normanniles2/normanniles2_2025-10-22-17-20-45.mp4,156.61,Day
2102_Norman_Niles_#2,2102,Norman Niles #2,normanniles2/normanniles2_2025-10-22-17-21-45.mp4,151.58,Day
2103_Norman_Niles_#2,2103,Norman Niles #2,normanniles2/normanniles2_2025-10-22-17-22-45.mp4,156.06,Day
2104_Norman_Niles_#2,2104,Norman Niles #2,normanniles2/normanniles2_2025-10-22-17-23-45.mp4,158.24,Day
2105_Norman_Niles_#2,2105,Norman Niles #2,normanniles2/normanniles2_2025-10-22-17-24-45.mp4,157.82,Day
2106_Norman_Niles_#2,2106,Norman Niles #2,normanniles2/normanniles2_2025-10-22-17-25-45.mp4,157.25,Day
2165_Norman_Niles_#2,2165,Norman Niles #2,normanniles2/normanniles2_2025-10-23-06-25-45.mp4,69.98,Night
2166_Norman_Niles_#2,2166,Norman Niles #2,normanniles2/normanniles2_2025-10-23-06-26-45.mp4,74.81,Night
2167_Norman_Niles_#2,2167,Norman Niles #2,normanniles2/normanniles2_2025-10-23-06-27-45.mp4,71.61,Night
2168_Norman_Niles_#2,2168,Norman Niles #2,normanniles2/normanniles2_2025-10-23-06-28-45.mp4,74.3,Night
2169_Norman_Niles_#2,2169,Norman Niles #2,normanniles2/normanniles2_2025-10-23-06-29-45.mp4,73.34,Night
2170_Norman_Niles_#2,2170,Norman Niles #2,normanniles2/normanniles2_2025-10-23-06-30-45.mp4,73.9,Night
2171_Norman_Niles_#2,2171,Norman Niles #2,normanniles2/normanniles2_2025-10-23-06-31-45.mp4,71.65,Night
2172_Norman_Niles_#2,2172,Norman Niles #2,normanniles2/normanniles2_2025-10-23-06-32-45.mp4,73.89,Night
2173_Norman_Niles_#2,2173,Norman Niles #2,normanniles2/normanniles2_2025-10-23-06-33-45.mp4,72.86,Night
2174_Norman_Niles_#2,2174,Norman Niles #2,normanniles2/normanniles2_2025-10-23-06-34-45.mp4,71.6,Night
2175_Norman_Niles_#2,2175,Norman Niles #2,normanniles2/normanniles2_2025-10-23-06-35-45.mp4,74.09,Night
2176_Norman_Niles_#2,2176,Norman Niles #2,normanniles2/normanniles2_2025-10-23-06-36-45.mp4,69.81,Night
2177_Norman_Niles_#2,2177,Norman Niles #2,normanniles2/normanniles2_2025-10-23-06-37-45.mp4,74.6,Night
2178_Norman_Niles_#2,2178,Norman Niles #2,normanniles2/normanniles2_2025-10-23-06-38-45.mp4,73.3,Night
2179_Norman_Niles_#2,2179,Norman Niles #2,normanniles2/normanniles2_2025-10-23-06-39-45.mp4,74.82,Night
2234_Norman_Niles_#2,2234,Norman Niles #2,normanniles2/normanniles2_2025-10-23-07-34-45.mp4,71.31,Night
2235_Norman_Niles_#2,2235,Norman Niles #2,normanniles2/normanniles2_2025-10-23-07-35-45.mp4,72.67,Night
2236_Norman_Niles_#2,2236,Norman Niles #2,normanniles2/normanniles2_2025-10-23-07-36-45.mp4,71.88,Night
2237_Norman_Niles_#2,2237,Norman Niles #2,normanniles2/normanniles2_2025-10-23-07-37-45.mp4,74.83,Night
2238_Norman_Niles_#2,2238,Norman Niles #2,normanniles2/normanniles2_2025-10-23-07-38-45.mp4,70.19,Night
2239_Norman_Niles_#2,2239,Norman Niles #2,normanniles2/normanniles2_2025-10-23-07-39-45.mp4,74.75,Night
2240_Norman_Niles_#2,2240,Norman Niles #2,normanniles2/normanniles2_2025-10-23-07-40-45.mp4,73.02,Night
2241_Norman_Niles_#2,2241,Norman Niles #2,normanniles2/normanniles2_2025-10-23-07-41-45.mp4,74.06,Night
2242_Norman_Niles_#2,2242,Norman Niles #2,normanniles2/normanniles2_2025-10-23-07-42-45.mp4,73.52,Night
2243_Norman_Niles_#2,2243,Norman Niles #2,normanniles2/normanniles2_2025-10-23-07-43-45.mp4,71.92,Night
2244_Norman_Niles_#2,2244,Norman Niles #2,normanniles2/normanniles2_2025-10-23-07-44-45.mp4,70.76,Night
2245_Norman_Niles_#2,2245,Norman Niles #2,normanniles2/normanniles2_2025-10-23-07-45-45.mp4,72.72,Night
2246_Norman_Niles_#2,2246,Norman Niles #2,normanniles2/normanniles2_2025-10-23-07-46-45.mp4,74.58,Night
2247_Norman_Niles_#2,2247,Norman Niles #2,normanniles2/normanniles2_2025-10-23-07-47-45.mp4,72.1,Night
2248_Norman_Niles_#2,2248,Norman Niles #2,normanniles2/normanniles2_2025-10-23-07-48-45.mp4,75.56,Night
2414_Norman_Niles_#2,2414,Norman Niles #2,normanniles2/normanniles2_2025-10-23-10-38-45.mp4,131.81,Day
2415_Norman_Niles_#2,2415,Norman Niles #2,normanniles2/normanniles2_2025-10-23-10-39-45.mp4,132.9,Day
2416_Norman_Niles_#2,2416,Norman Niles #2,normanniles2/normanniles2_2025-10-23-10-40-45.mp4,133.98,Day
2417_Norman_Niles_#2,2417,Norman Niles #2,normanniles2/normanniles2_2025-10-23-10-41-45.mp4,135.26,Day
2418_Norman_Niles_#2,2418,Norman Niles #2,normanniles2/normanniles2_2025-10-23-10-42-45.mp4,135.28,Day
2419_Norman_Niles_#2,2419,Norman Niles #2,normanniles2/normanniles2_2025-10-23-10-43-45.mp4,134.67,Day
2420_Norman_Niles_#2,2420,Norman Niles #2,normanniles2/normanniles2_2025-10-23-10-44-45.mp4,134.64,Day
2421_Norman_Niles_#2,2421,Norman Niles #2,normanniles2/normanniles2_2025-10-23-10-45-45.mp4,134.41,Day
2422_Norman_Niles_#2,2422,Norman Niles #2,normanniles2/normanniles2_2025-10-23-10-46-45.mp4,135.71,Day
2423_Norman_Niles_#2,2423,Norman Niles #2,normanniles2/normanniles2_2025-10-23-10-47-45.mp4,135.55,Day
2424_Norman_Niles_#2,2424,Norman Niles #2,normanniles2/normanniles2_2025-10-23-10-48-45.mp4,136.52,Day
2425_Norman_Niles_#2,2425,Norman Niles #2,normanniles2/normanniles2_2025-10-23-10-49-45.mp4,136.51,Day
2426_Norman_Niles_#2,2426,Norman Niles #2,normanniles2/normanniles2_2025-10-23-10-50-45.mp4,137.23,Day
2427_Norman_Niles_#2,2427,Norman Niles #2,normanniles2/normanniles2_2025-10-23-10-51-45.mp4,137.66,Day
2428_Norman_Niles_#2,2428,Norman Niles #2,normanniles2/normanniles2_2025-10-23-10-52-45.mp4,137.84,Day
2483_Norman_Niles_#2,2483,Norman Niles #2,normanniles2/normanniles2_2025-10-23-11-47-45.mp4,149.34,Day
2484_Norman_Niles_#2,2484,Norman Niles #2,normanniles2/normanniles2_2025-10-23-11-48-45.mp4,149.54,Day
2485_Norman_Niles_#2,2485,Norman Niles #2,normanniles2/normanniles2_2025-10-23-11-49-45.mp4,150.21,Day
2486_Norman_Niles_#2,2486,Norman Niles #2,normanniles2/normanniles2_2025-10-23-11-50-45.mp4,150.52,Day
2487_Norman_Niles_#2,2487,Norman Niles #2,normanniles2/normanniles2_2025-10-23-11-51-45.mp4,149.65,Day
2488_Norman_Niles_#2,2488,Norman Niles #2,normanniles2/normanniles2_2025-10-23-11-52-45.mp4,150.69,Day
2489_Norman_Niles_#2,2489,Norman Niles #2,normanniles2/normanniles2_2025-10-23-11-53-45.mp4,150.04,Day
2490_Norman_Niles_#2,2490,Norman Niles #2,normanniles2/normanniles2_2025-10-23-11-54-45.mp4,149.78,Day
2491_Norman_Niles_#2,2491,Norman Niles #2,normanniles2/normanniles2_2025-10-23-11-55-45.mp4,150.02,Day
2492_Norman_Niles_#2,2492,Norman Niles #2,normanniles2/normanniles2_2025-10-23-11-56-45.mp4,150.76,Day
2493_Norman_Niles_#2,2493,Norman Niles #2,normanniles2/normanniles2_2025-10-23-11-57-45.mp4,150.85,Day
2494_Norman_Niles_#2,2494,Norman Niles #2,normanniles2/normanniles2_2025-10-23-11-58-45.mp4,143.51,Day
2495_Norman_Niles_#2,2495,Norman Niles #2,normanniles2/normanniles2_2025-10-23-11-59-45.mp4,149.79,Day
2496_Norman_Niles_#2,2496,Norman Niles #2,normanniles2/normanniles2_2025-10-23-12-00-45.mp4,150.91,Day
2497_Norman_Niles_#2,2497,Norman Niles #2,normanniles2/normanniles2_2025-10-23-12-01-45.mp4,150.8,Day
2623_Norman_Niles_#2,2623,Norman Niles #2,normanniles2/normanniles2_2025-10-23-14-11-45.mp4,148.7,Day
2624_Norman_Niles_#2,2624,Norman Niles #2,normanniles2/normanniles2_2025-10-23-14-12-45.mp4,141.56,Day
2625_Norman_Niles_#2,2625,Norman Niles #2,normanniles2/normanniles2_2025-10-23-14-13-45.mp4,151.23,Day
2626_Norman_Niles_#2,2626,Norman Niles #2,normanniles2/normanniles2_2025-10-23-14-14-45.mp4,150.91,Day
2627_Norman_Niles_#2,2627,Norman Niles #2,normanniles2/normanniles2_2025-10-23-14-15-45.mp4,152.6,Day
2628_Norman_Niles_#2,2628,Norman Niles #2,normanniles2/normanniles2_2025-10-23-14-16-45.mp4,151.64,Day
2629_Norman_Niles_#2,2629,Norman Niles #2,normanniles2/normanniles2_2025-10-23-14-17-45.mp4,138.18,Day
2630_Norman_Niles_#2,2630,Norman Niles #2,normanniles2/normanniles2_2025-10-23-14-18-45.mp4,142.73,Day
2631_Norman_Niles_#2,2631,Norman Niles #2,normanniles2/normanniles2_2025-10-23-14-19-45.mp4,139.43,Day
2632_Norman_Niles_#2,2632,Norman Niles #2,normanniles2/normanniles2_2025-10-23-14-20-45.mp4,152.08,Day
2633_Norman_Niles_#2,2633,Norman Niles #2,normanniles2/normanniles2_2025-10-23-14-21-45.mp4,152.69,Day
2634_Norman_Niles_#2,2634,Norman Niles #2,normanniles2/normanniles2_2025-10-23-14-22-45.mp4,152.82,Day
2635_Norman_Niles_#2,2635,Norman Niles #2,normanniles2/normanniles2_2025-10-23-14-23-45.mp4,150.15,Day
2636_Norman_Niles_#2,2636,Norman Niles #2,normanniles2/normanniles2_2025-10-23-14-24-45.mp4,153.28,Day
2637_Norman_Niles_#2,2637,Norman Niles #2,normanniles2/normanniles2_2025-10-23-14-25-45.mp4,153.24,Day
2692_Norman_Niles_#2,2692,Norman Niles #2,normanniles2/normanniles2_2025-10-23-15-20-45.mp4,149.84,Day
2693_Norman_Niles_#2,2693,Norman Niles #2,normanniles2/normanniles2_2025-10-23-15-21-45.mp4,152.99,Day
2694_Norman_Niles_#2,2694,Norman Niles #2,normanniles2/normanniles2_2025-10-23-15-22-45.mp4,152.28,Day
2695_Norman_Niles_#2,2695,Norman Niles #2,normanniles2/normanniles2_2025-10-23-15-23-45.mp4,152.68,Day
2696_Norman_Niles_#2,2696,Norman Niles #2,normanniles2/normanniles2_2025-10-23-15-24-45.mp4,147.02,Day
2697_Norman_Niles_#2,2697,Norman Niles #2,normanniles2/normanniles2_2025-10-23-15-25-45.mp4,152.65,Day
2698_Norman_Niles_#2,2698,Norman Niles #2,normanniles2/normanniles2_2025-10-23-15-26-45.mp4,152.82,Day
2699_Norman_Niles_#2,2699,Norman Niles #2,normanniles2/normanniles2_2025-10-23-15-27-45.mp4,152.39,Day
2700_Norman_Niles_#2,2700,Norman Niles #2,normanniles2/normanniles2_2025-10-23-15-28-45.mp4,150.72,Day
2701_Norman_Niles_#2,2701,Norman Niles #2,normanniles2/normanniles2_2025-10-23-15-29-45.mp4,148.07,Day
2702_Norman_Niles_#2,2702,Norman Niles #2,normanniles2/normanniles2_2025-10-23-15-30-45.mp4,152.3,Day
2703_Norman_Niles_#2,2703,Norman Niles #2,normanniles2/normanniles2_2025-10-23-15-31-45.mp4,148.35,Day
2704_Norman_Niles_#2,2704,Norman Niles #2,normanniles2/normanniles2_2025-10-23-15-32-45.mp4,150.37,Day
2705_Norman_Niles_#2,2705,Norman Niles #2,normanniles2/normanniles2_2025-10-23-15-33-45.mp4,149.5,Day
2706_Norman_Niles_#2,2706,Norman Niles #2,normanniles2/normanniles2_2025-10-23-15-34-45.mp4,144.29,Day
2874_Norman_Niles_#2,2874,Norman Niles #2,normanniles2/normanniles2_2025-10-24-06-22-45.mp4,71.51,Night
2875_Norman_Niles_#2,2875,Norman Niles #2,normanniles2/normanniles2_2025-10-24-06-23-45.mp4,72.81,Night
2876_Norman_Niles_#2,2876,Norman Niles #2,normanniles2/normanniles2_2025-10-24-06-24-45.mp4,74.68,Night
2877_Norman_Niles_#2,2877,Norman Niles #2,normanniles2/normanniles2_2025-10-24-06-25-45.mp4,69.88,Night
2878_Norman_Niles_#2,2878,Norman Niles #2,normanniles2/normanniles2_2025-10-24-06-26-45.mp4,74.7,Night
2879_Norman_Niles_#2,2879,Norman Niles #2,normanniles2/normanniles2_2025-10-24-06-27-45.mp4,72.0,Night
2880_Norman_Niles_#2,2880,Norman Niles #2,normanniles2/normanniles2_2025-10-24-06-28-45.mp4,74.76,Night
2881_Norman_Niles_#2,2881,Norman Niles #2,normanniles2/normanniles2_2025-10-24-06-29-45.mp4,74.35,Night
2882_Norman_Niles_#2,2882,Norman Niles #2,normanniles2/normanniles2_2025-10-24-06-30-45.mp4,73.78,Night
2883_Norman_Niles_#2,2883,Norman Niles #2,normanniles2/normanniles2_2025-10-24-06-31-45.mp4,71.48,Night
2884_Norman_Niles_#2,2884,Norman Niles #2,normanniles2/normanniles2_2025-10-24-06-32-45.mp4,71.31,Night
2885_Norman_Niles_#2,2885,Norman Niles #2,normanniles2/normanniles2_2025-10-24-06-33-45.mp4,72.55,Night
2886_Norman_Niles_#2,2886,Norman Niles #2,normanniles2/normanniles2_2025-10-24-06-34-45.mp4,72.46,Night
2887_Norman_Niles_#2,2887,Norman Niles #2,normanniles2/normanniles2_2025-10-24-06-35-45.mp4,75.15,Night
2888_Norman_Niles_#2,2888,Norman Niles #2,normanniles2/normanniles2_2025-10-24-06-36-45.mp4,70.34,Night
2943_Norman_Niles_#2,2943,Norman Niles #2,normanniles2/normanniles2_2025-10-24-07-31-45.mp4,74.45,Night
2944_Norman_Niles_#2,2944,Norman Niles #2,normanniles2/normanniles2_2025-10-24-07-32-45.mp4,73.12,Night
2945_Norman_Niles_#2,2945,Norman Niles #2,normanniles2/normanniles2_2025-10-24-07-33-45.mp4,71.15,Night
2946_Norman_Niles_#2,2946,Norman Niles #2,normanniles2/normanniles2_2025-10-24-07-34-45.mp4,71.89,Night
2947_Norman_Niles_#2,2947,Norman Niles #2,normanniles2/normanniles2_2025-10-24-07-35-45.mp4,74.2,Night
2948_Norman_Niles_#2,2948,Norman Niles #2,normanniles2/normanniles2_2025-10-24-07-36-45.mp4,71.65,Night
2949_Norman_Niles_#2,2949,Norman Niles #2,normanniles2/normanniles2_2025-10-24-07-37-45.mp4,75.28,Night
2950_Norman_Niles_#2,2950,Norman Niles #2,normanniles2/normanniles2_2025-10-24-07-38-45.mp4,71.29,Night
2951_Norman_Niles_#2,2951,Norman Niles #2,normanniles2/normanniles2_2025-10-24-07-39-45.mp4,75.06,Night
2952_Norman_Niles_#2,2952,Norman Niles #2,normanniles2/normanniles2_2025-10-24-07-40-45.mp4,74.37,Night
2953_Norman_Niles_#2,2953,Norman Niles #2,normanniles2/normanniles2_2025-10-24-07-41-45.mp4,74.77,Night
2954_Norman_Niles_#2,2954,Norman Niles #2,normanniles2/normanniles2_2025-10-24-07-42-45.mp4,74.07,Night
2955_Norman_Niles_#2,2955,Norman Niles #2,normanniles2/normanniles2_2025-10-24-07-43-45.mp4,71.72,Night
2956_Norman_Niles_#2,2956,Norman Niles #2,normanniles2/normanniles2_2025-10-24-07-44-45.mp4,71.69,Night
2957_Norman_Niles_#2,2957,Norman Niles #2,normanniles2/normanniles2_2025-10-24-07-45-45.mp4,73.51,Night
3037_Norman_Niles_#2,3037,Norman Niles #2,normanniles2/normanniles2_2025-10-24-09-05-45.mp4,72.49,Night
3038_Norman_Niles_#2,3038,Norman Niles #2,normanniles2/normanniles2_2025-10-24-09-06-45.mp4,72.66,Night
3039_Norman_Niles_#2,3039,Norman Niles #2,normanniles2/normanniles2_2025-10-24-09-07-45.mp4,73.42,Night
3040_Norman_Niles_#2,3040,Norman Niles #2,normanniles2/normanniles2_2025-10-24-09-08-45.mp4,75.64,Night
3041_Norman_Niles_#2,3041,Norman Niles #2,normanniles2/normanniles2_2025-10-24-09-09-45.mp4,71.43,Night
3042_Norman_Niles_#2,3042,Norman Niles #2,normanniles2/normanniles2_2025-10-24-09-10-45.mp4,76.11,Night
3043_Norman_Niles_#2,3043,Norman Niles #2,normanniles2/normanniles2_2025-10-24-09-11-45.mp4,73.91,Night
3044_Norman_Niles_#2,3044,Norman Niles #2,normanniles2/normanniles2_2025-10-24-09-12-45.mp4,77.21,Night
3045_Norman_Niles_#2,3045,Norman Niles #2,normanniles2/normanniles2_2025-10-24-09-13-45.mp4,77.04,Night
3046_Norman_Niles_#2,3046,Norman Niles #2,normanniles2/normanniles2_2025-10-24-09-14-45.mp4,77.67,Night
3047_Norman_Niles_#2,3047,Norman Niles #2,normanniles2/normanniles2_2025-10-24-09-15-45.mp4,76.56,Night
3048_Norman_Niles_#2,3048,Norman Niles #2,normanniles2/normanniles2_2025-10-24-09-16-45.mp4,78.32,Night
3049_Norman_Niles_#2,3049,Norman Niles #2,normanniles2/normanniles2_2025-10-24-09-17-45.mp4,80.09,Night
3050_Norman_Niles_#2,3050,Norman Niles #2,normanniles2/normanniles2_2025-10-24-09-18-45.mp4,80.78,Night
3051_Norman_Niles_#2,3051,Norman Niles #2,normanniles2/normanniles2_2025-10-24-09-19-45.mp4,83.13,Night
3106_Norman_Niles_#2,3106,Norman Niles #2,normanniles2/normanniles2_2025-10-24-10-14-45.mp4,129.37,Day
3107_Norman_Niles_#2,3107,Norman Niles #2,normanniles2/normanniles2_2025-10-24-10-15-45.mp4,129.25,Day
3108_Norman_Niles_#2,3108,Norman Niles #2,normanniles2/normanniles2_2025-10-24-10-16-45.mp4,129.12,Day
3109_Norman_Niles_#2,3109,Norman Niles #2,normanniles2/normanniles2_2025-10-24-10-17-45.mp4,129.53,Day
3110_Norman_Niles_#2,3110,Norman Niles #2,normanniles2/normanniles2_2025-10-24-10-18-45.mp4,128.54,Day
3111_Norman_Niles_#2,3111,Norman Niles #2,normanniles2/normanniles2_2025-10-24-10-19-45.mp4,129.23,Day
3112_Norman_Niles_#2,3112,Norman Niles #2,normanniles2/normanniles2_2025-10-24-10-20-45.mp4,128.57,Day
3113_Norman_Niles_#2,3113,Norman Niles #2,normanniles2/normanniles2_2025-10-24-10-21-45.mp4,128.3,Day
3114_Norman_Niles_#2,3114,Norman Niles #2,normanniles2/normanniles2_2025-10-24-10-22-45.mp4,131.14,Day
3115_Norman_Niles_#2,3115,Norman Niles #2,normanniles2/normanniles2_2025-10-24-10-23-45.mp4,133.83,Day
3116_Norman_Niles_#2,3116,Norman Niles #2,normanniles2/normanniles2_2025-10-24-10-24-45.mp4,133.96,Day
3117_Norman_Niles_#2,3117,Norman Niles #2,normanniles2/normanniles2_2025-10-24-10-25-45.mp4,135.03,Day
3118_Norman_Niles_#2,3118,Norman Niles #2,normanniles2/normanniles2_2025-10-24-10-26-45.mp4,137.57,Day
3119_Norman_Niles_#2,3119,Norman Niles #2,normanniles2/normanniles2_2025-10-24-10-27-45.mp4,136.06,Day
3120_Norman_Niles_#2,3120,Norman Niles #2,normanniles2/normanniles2_2025-10-24-10-28-45.mp4,132.62,Day
3188_Norman_Niles_#2,3188,Norman Niles #2,normanniles2/normanniles2_2025-10-24-11-36-45.mp4,147.2,Day
3189_Norman_Niles_#2,3189,Norman Niles #2,normanniles2/normanniles2_2025-10-24-11-37-45.mp4,147.06,Day
3190_Norman_Niles_#2,3190,Norman Niles #2,normanniles2/normanniles2_2025-10-24-11-38-45.mp4,147.17,Day
3191_Norman_Niles_#2,3191,Norman Niles #2,normanniles2/normanniles2_2025-10-24-11-39-45.mp4,147.85,Day
3192_Norman_Niles_#2,3192,Norman Niles #2,normanniles2/normanniles2_2025-10-24-11-40-45.mp4,143.84,Day
3193_Norman_Niles_#2,3193,Norman Niles #2,normanniles2/normanniles2_2025-10-24-11-41-45.mp4,134.78,Day
3194_Norman_Niles_#2,3194,Norman Niles #2,normanniles2/normanniles2_2025-10-24-11-42-45.mp4,146.65,Day
3195_Norman_Niles_#2,3195,Norman Niles #2,normanniles2/normanniles2_2025-10-24-11-43-45.mp4,148.81,Day
3196_Norman_Niles_#2,3196,Norman Niles #2,normanniles2/normanniles2_2025-10-24-11-44-45.mp4,148.37,Day
3197_Norman_Niles_#2,3197,Norman Niles #2,normanniles2/normanniles2_2025-10-24-11-45-45.mp4,148.8,Day
3198_Norman_Niles_#2,3198,Norman Niles #2,normanniles2/normanniles2_2025-10-24-11-46-45.mp4,149.3,Day
3199_Norman_Niles_#2,3199,Norman Niles #2,normanniles2/normanniles2_2025-10-24-11-47-45.mp4,145.5,Day
3200_Norman_Niles_#2,3200,Norman Niles #2,normanniles2/normanniles2_2025-10-24-11-48-45.mp4,136.01,Day
3201_Norman_Niles_#2,3201,Norman Niles #2,normanniles2/normanniles2_2025-10-24-11-49-45.mp4,145.63,Day
3202_Norman_Niles_#2,3202,Norman Niles #2,normanniles2/normanniles2_2025-10-24-11-50-45.mp4,140.91,Day
3257_Norman_Niles_#2,3257,Norman Niles #2,normanniles2/normanniles2_2025-10-24-12-45-45.mp4,152.6,Day
3258_Norman_Niles_#2,3258,Norman Niles #2,normanniles2/normanniles2_2025-10-24-12-46-45.mp4,151.56,Day
3259_Norman_Niles_#2,3259,Norman Niles #2,normanniles2/normanniles2_2025-10-24-12-47-45.mp4,149.94,Day
3260_Norman_Niles_#2,3260,Norman Niles #2,normanniles2/normanniles2_2025-10-24-12-48-45.mp4,151.89,Day
3261_Norman_Niles_#2,3261,Norman Niles #2,normanniles2/normanniles2_2025-10-24-12-49-45.mp4,152.15,Day
3262_Norman_Niles_#2,3262,Norman Niles #2,normanniles2/normanniles2_2025-10-24-12-50-45.mp4,152.4,Day
